filename,fog,glare,road,traffic,weather,scene,timeofday
f99948b1-f02db920.jpg,0,0,0,1,0,2,1
f99ab32d-7022fc0c.jpg,0,1,0,1,0,2,2
f99ba9d6-137e3a0b.jpg,0,0,0,1,0,0,1
f99ba9d6-138acea4.jpg,0,0,0,1,2,2,1
f99ba9d6-362c7566.jpg,0,1,0,1,2,2,0
f99ba9d6-4a9daa05.jpg,0,0,1,1,3,2,1
f99ba9d6-69b54575.jpg,0,0,0,1,0,2,1
f99ba9d6-b711efdb.jpg,0,0,0,1,5,2,1
f99c3dcf-d54d32f5.jpg,0,1,0,1,0,2,0
f99cabfb-17f7ba8f.jpg,0,0,0,1,1,2,1
f99ec878-1107efbb.jpg,0,0,0,1,4,2,1
f99ec878-1896e807.jpg,0,0,1,1,4,2,1
f99ec878-48928b52.jpg,0,0,1,1,4,2,1
f99ec878-6c09fb03.jpg,0,0,1,1,2,2,1
f99ec878-8a6d62de.jpg,0,0,1,1,4,2,1
f99ec878-dcc0dd87.jpg,0,0,0,1,4,0,1
f9a13f31-453d5762.jpg,1,1,2,1,4,2,2
f9a1bbb6-51f869a4.jpg,0,1,1,1,4,2,2
f9a3f227-a286a89a.jpg,0,0,0,1,0,2,1
f9a45683-e7f9fcb2.jpg,0,0,0,1,0,2,2
f9a85d87-367608aa.jpg,0,0,0,1,2,2,0
f9a85d87-6295d850.jpg,0,1,0,1,0,1,2
f9a85d87-cc3f551c.jpg,0,1,0,1,0,2,1
f9a85d87-d740f923.jpg,0,0,0,1,0,1,1
f9a85d87-e190ca3a.jpg,0,0,0,2,5,1,1
f9a85d87-f83f7536.jpg,0,0,0,1,5,2,1
f9a9ee0e-d19aff0f.jpg,0,0,0,1,1,1,1
f9abbc64-2cacbcf3.jpg,0,0,1,1,2,2,1
f9abbc64-684ce87f.jpg,0,0,0,1,2,0,1
f9abbc64-6ae0cfef.jpg,0,0,0,1,2,0,0
f9abbc64-92583c3d.jpg,0,0,1,1,3,2,0
f9abbc64-c304bca1.jpg,0,1,1,1,3,2,2
f9abbc64-eb3567e7.jpg,0,0,0,1,2,2,1
f9aca66f-1b1b045f.jpg,0,0,1,1,0,2,1
f9ad16f4-ed8dc4bf.jpg,0,0,1,1,0,1,2
f9adbdb6-44cc9b9a.jpg,0,0,0,1,0,2,1
f9ae7d54-8065f62c.jpg,0,0,1,1,0,2,2
f9aeb616-7212eab1.jpg,0,0,0,1,0,2,0
f9b19eba-cc307d3c.jpg,0,0,0,1,0,1,2
f9b589a1-52e7bc92.jpg,0,0,0,1,0,2,1
f9b5d2af-14d00934.jpg,0,0,0,1,2,2,1
f9b5e301-8c4fa98f.jpg,0,0,0,1,0,1,1
f9b78c98-4348e4e1.jpg,0,0,0,1,0,1,1
f9b78c98-56749624.jpg,0,0,0,1,0,2,1
f9b7b8df-24e6071c.jpg,0,0,0,1,1,2,1
f9b7d5a4-7b116563.jpg,0,0,0,1,2,2,1
f9ba882b-881f7946.jpg,0,0,1,1,0,2,2
f9bb7944-e0ddfe3e.jpg,0,0,1,1,4,2,1
f9bda8cf-ff85f409.jpg,0,0,0,1,0,1,1
f9bf5609-fdcfb74d.jpg,0,0,0,1,0,1,1
f9c0e5ca-977a4841.jpg,0,0,1,1,3,2,1
f9c0e5ca-e8f73c78.jpg,0,0,1,1,3,2,1
f9c51c26-8f401e3e.jpg,0,1,0,1,2,2,0
f9c52d7b-79afad3d.jpg,0,1,0,1,3,2,2
f9c5fb11-7d33265e.jpg,0,0,0,1,5,2,1
f9c5fb11-fb85d15b.jpg,0,0,0,1,2,2,1
f9c6d310-d7db21e7.jpg,0,0,0,1,2,2,1
f9c79aaf-f8adf786.jpg,0,0,2,1,4,2,2
f9c95900-1d203950.jpg,0,0,0,0,4,1,2
f9c96038-8de4e108.jpg,0,0,0,1,0,1,2
f9cabab9-e71109cb.jpg,0,0,0,1,0,0,1
f9cb3bee-6a495062.jpg,0,0,0,1,3,2,0
f9cb9557-f4e984c3.jpg,0,0,0,1,0,1,1
f9cc5983-6e6180d1.jpg,0,0,0,1,0,1,1
f9cc62b5-48c31ee5.jpg,0,0,0,1,5,0,0
f9cd558e-70f6662d.jpg,0,0,0,1,0,1,1
f9cda0db-3a3804ab.jpg,0,1,0,1,5,2,1
f9cded2d-0ab9c78e.jpg,0,0,0,0,0,2,1
f9ce4041-161f4503.jpg,0,0,0,1,2,0,1
f9d09d96-21c49790.jpg,0,0,0,1,0,0,1
f9d0c5f1-bcc150cb.jpg,0,0,1,1,2,2,0
f9d0fff2-013598a2.jpg,0,0,0,1,0,2,2
f9d0fff2-14ea6867.jpg,0,0,0,1,4,0,2
f9d0fff2-5975ce8b.jpg,0,0,0,1,0,2,2
f9d0fff2-62ffd6ee.jpg,0,0,0,1,3,2,2
f9d31ffb-546be18b.jpg,0,0,0,1,5,1,1
f9d32973-54b3327b.jpg,0,0,0,1,1,1,1
f9d32973-b75ae541.jpg,0,0,0,1,1,1,1
f9d352c5-a63b8c68.jpg,0,0,0,1,0,1,1
f9d37fff-2b7f6bf4.jpg,0,1,0,1,0,2,2
f9d37fff-bde1ecba.jpg,0,1,0,1,0,2,2
f9d37fff-d21719da.jpg,0,1,0,1,0,2,2
f9d3bd64-891ad0f3.jpg,0,0,0,2,0,2,2
f9d3bd64-d81dcc1b.jpg,0,0,0,1,0,2,2
f9d48b09-97a3a2d8.jpg,0,0,0,1,2,2,0
f9d76f34-0f07ea88.jpg,0,0,0,1,0,2,2
f9d76f34-c54184a3.jpg,0,0,0,1,0,2,2
f9d7c5b2-e478b995.jpg,0,0,1,1,0,2,2
f9d7d3ee-927bbf3f.jpg,0,0,0,1,1,2,1
f9da62dc-3ab6a48a.jpg,0,1,0,1,0,1,2
f9da62dc-64be88ca.jpg,0,0,0,1,0,2,2
f9da8cea-73d1c7bd.jpg,0,0,0,1,5,1,2
f9da8cea-df626afb.jpg,0,0,0,1,0,2,2
f9dc7457-487624a3.jpg,0,0,0,1,0,2,1
f9de7819-b45524e7.jpg,0,0,0,1,0,2,2
f9de7819-dc023553.jpg,0,0,0,1,0,2,2
f9dff14d-09cf8e46.jpg,0,1,1,1,3,2,2
f9dff14d-66891d7e.jpg,0,0,0,1,2,1,0
f9dff14d-855f46fd.jpg,0,0,0,1,0,2,2
f9e0e143-06c37e80.jpg,0,0,0,1,1,1,1
f9e0e143-6f328c06.jpg,1,0,0,1,2,1,1
f9e12293-77e0e63f.jpg,0,0,0,1,0,1,2
f9e1b063-7591054c.jpg,0,1,0,1,0,2,2
f9e1b063-a6006d92.jpg,0,1,1,1,0,3,2
f9e2e633-006ee42d.jpg,0,0,0,1,0,1,1
f9e2e633-cd9747db.jpg,0,0,0,1,1,0,1
f9e33874-3aeb8ebb.jpg,0,1,1,1,5,2,0
f9e40cc1-b66244fb.jpg,0,0,0,1,0,2,1
f9e5e3f0-9b710929.jpg,0,0,0,1,0,2,1
f9e5e3f0-cb46f629.jpg,0,0,0,1,5,2,1
f9e66bff-0dadb2f6.jpg,0,0,0,0,1,2,1
f9e68eca-98d8242f.jpg,0,0,0,1,5,0,1
f9e72774-7974d399.jpg,0,0,0,1,0,2,2
f9e751c4-c9a3097a.jpg,0,0,0,1,5,2,1
f9e751c4-cdba7c8c.jpg,0,1,0,1,5,2,1
f9e8a339-3908d9a7.jpg,0,0,0,1,1,1,1
f9e8a339-88163994.jpg,0,0,0,1,0,1,1
f9e8a339-95242fa4.jpg,0,0,0,1,0,1,1
f9e8a339-aa4792a6.jpg,0,0,0,1,2,2,1
f9e8a339-fea7e068.jpg,0,0,0,1,1,0,1
f9e9c7d7-66752691.jpg,0,1,0,1,0,2,2
f9ea9632-206edf1b.jpg,0,0,0,1,2,1,1
f9eb58a2-24acdf4b.jpg,0,0,1,1,0,2,2
f9eb58a2-4650a7ed.jpg,0,0,0,1,0,2,2
f9ec428c-218c18bc.jpg,0,0,0,1,0,1,1
f9ee21cb-a8329b03.jpg,0,0,0,1,2,2,1
f9f3e098-b4ae9953.jpg,0,0,1,1,5,2,1
f9f5d26f-70f74a94.jpg,0,0,0,1,0,0,2
f9f5d26f-b1c2f53e.jpg,0,1,0,1,0,1,2
f9f707ab-348371df.jpg,0,0,0,1,0,1,2
f9fa9ab7-530a18b1.jpg,0,0,0,1,1,1,1
f9fa9ab7-eee4f589.jpg,0,0,0,1,1,0,1
f9faca77-057b54e1.jpg,0,0,0,1,0,1,1
f9fc19e1-b2b27658.jpg,0,0,0,1,4,2,0
f9fc19e1-e1c2f524.jpg,0,0,0,1,4,2,0
f9fc7734-3b6b1b87.jpg,0,0,0,1,0,2,1
f9fc7734-450ef5a5.jpg,0,0,0,1,0,2,1
f9fc7734-4e703ac2.jpg,0,1,0,1,5,2,1
f9fc7734-d23e502d.jpg,0,0,0,1,0,0,1
f9fc7734-fc911135.jpg,0,0,0,1,1,2,1
f9fda151-4106b997.jpg,0,0,0,1,5,0,1
f9fda151-43bc35dd.jpg,0,0,0,1,2,1,1
f9fda151-5973da35.jpg,0,0,0,1,1,0,1
f9fda151-a117bb5c.jpg,0,0,0,1,1,2,1
f9fda151-cb107b95.jpg,0,0,0,1,2,2,1
f9ff76a7-6e81195d.jpg,0,0,0,1,0,2,2
fa047230-6167f92a.jpg,0,1,0,1,0,2,2
fa059423-7f496a17.jpg,0,1,0,1,0,1,2
fa060e27-503af434.jpg,0,0,0,1,0,2,1
fa060e27-7b991776.jpg,0,0,0,1,0,0,1
fa060e27-96a85429.jpg,0,0,0,1,0,2,1
fa06598e-404d8192.jpg,0,0,0,1,0,0,1
fa06598e-4f6fd45d.jpg,0,0,0,1,2,2,1
fa06bb7a-77c81584.jpg,0,1,0,2,0,2,1
fa076119-8938b1a0.jpg,0,0,0,1,0,2,0
fa083f7d-7963f5ac.jpg,0,0,0,1,0,1,2
fa083f7d-9a137999.jpg,0,0,0,1,0,1,2
fa08c11b-8e5786d4.jpg,0,0,0,1,2,2,1
fa092fdc-12b3b7eb.jpg,0,0,1,1,0,2,2
fa092fdc-31cb9797.jpg,0,0,0,1,0,1,2
fa092fdc-3a8ee934.jpg,0,0,0,1,0,2,2
fa092fdc-812074a3.jpg,0,0,0,1,0,2,2
fa092fdc-f4b24181.jpg,0,1,0,1,0,1,2
fa09b95a-4eb36a07.jpg,0,0,1,1,5,2,1
fa0a66f8-72bb881e.jpg,0,0,0,1,0,2,2
fa0a66f8-789347ea.jpg,0,0,1,1,0,2,2
fa0a96ea-b7e9499c.jpg,0,0,0,1,1,0,1
fa0ac957-13e5bee0.jpg,0,0,0,1,0,2,2
fa0b3a94-9b45f038.jpg,0,0,0,1,5,0,1
fa0d02dc-b3cfc4f3.jpg,0,0,0,1,5,2,1
fa10897d-2d8ffd02.jpg,0,0,0,1,2,2,1
fa111467-5a05a33d.jpg,0,0,0,1,0,2,2
fa111467-86775370.jpg,0,1,1,1,0,2,2
fa111467-98492601.jpg,0,0,0,1,0,2,2
fa111467-a1f37b3d.jpg,0,0,0,1,0,2,2
fa111467-bb91346e.jpg,0,0,0,1,0,2,2
fa1249c9-8477b4bf.jpg,0,0,0,1,2,2,1
fa14f678-03e15b08.jpg,0,1,1,1,5,1,1
fa14f678-6e52cdd1.jpg,0,0,1,1,2,2,1
fa16379c-b502d98b.jpg,0,0,0,1,5,2,1
fa1672ea-7f5be335.jpg,0,0,1,1,3,2,2
fa16b9ba-e8161a61.jpg,0,0,0,1,0,2,1
fa1711aa-603b1394.jpg,0,1,0,1,2,1,0
fa175a41-f1fec976.jpg,0,1,0,1,0,2,1
fa177cac-0876b769.jpg,0,0,0,1,0,1,2
fa18a9c3-830ebec6.jpg,0,0,1,1,4,2,2
fa18a9c3-f5fae683.jpg,0,1,0,1,5,1,2
fa1b408d-c9823520.jpg,0,0,0,1,0,2,2
fa1c6995-c0b4fb04.jpg,0,0,0,1,0,2,2
fa1c6995-d8b54630.jpg,0,0,1,1,0,2,2
fa1cd3b6-0e8f1120.jpg,0,0,0,1,2,2,1
fa1cd94e-21d15796.jpg,0,0,0,1,0,2,2
fa1e01af-35346f1f.jpg,0,0,0,1,0,2,1
fa1e01af-f4c6e93b.jpg,0,0,0,1,1,0,1
fa1fc2bc-05a2b89a.jpg,0,0,0,1,0,0,2
fa204590-e4d4b2c2.jpg,0,0,0,1,2,2,1
fa22ade0-47e79f8f.jpg,0,1,0,1,0,0,2
fa22ade0-8384e02d.jpg,0,0,0,1,2,2,1
fa242c88-4df3037f.jpg,0,0,0,1,1,1,1
fa242c88-589d079d.jpg,0,0,0,1,2,1,1
fa242c88-ce3caeaa.jpg,0,0,0,1,1,1,1
fa242c88-e0317225.jpg,0,1,0,1,5,1,1
fa277840-08e6f941.jpg,0,0,0,1,4,2,2
fa277840-4b4b4e58.jpg,0,0,0,1,0,2,2
fa29e728-81fde444.jpg,0,0,0,1,0,2,1
fa2af4c1-1c47375a.jpg,0,1,1,1,4,2,2
fa2bfda2-8f4237df.jpg,0,0,0,1,0,2,0
fa2c9206-9921f1da.jpg,0,0,0,1,4,0,1
fa2d02a5-d64ebf37.jpg,0,0,0,1,5,0,1
fa2e52ee-5a0cc328.jpg,0,0,1,1,0,2,2
fa2f1888-5fbbf058.jpg,0,0,1,1,5,2,1
fa303975-b43b2024.jpg,0,1,0,1,0,0,2
fa310b35-093769c5.jpg,0,0,0,1,0,2,2
fa32c8f7-478e51cd.jpg,0,0,0,1,1,2,1
fa33dc53-6813376d.jpg,0,0,0,1,2,2,1
fa34393b-802d1a1c.jpg,0,0,0,1,1,2,1
fa34393b-b46a2aaf.jpg,0,0,0,1,1,0,1
fa34393b-d852eb64.jpg,0,0,0,2,5,2,1
fa34393b-ea6625da.jpg,0,0,0,1,0,2,1
fa348354-069d58d8.jpg,0,0,1,1,3,2,1
fa348354-5f718f4a.jpg,0,1,1,1,3,2,1
fa348354-713f8e1d.jpg,0,0,0,1,5,2,1
fa348354-ba9f7184.jpg,0,0,0,1,5,2,1
fa348354-ee6733a5.jpg,0,1,1,1,3,2,1
fa34bad7-fcaf985a.jpg,0,0,0,1,5,2,1
fa353e15-6a4ddf80.jpg,0,0,0,1,0,2,2
fa35e925-8b280f78.jpg,0,0,0,1,1,0,1
fa36b147-338c9384.jpg,0,0,0,1,2,2,1
fa36b147-8e6e1dc0.jpg,0,0,0,1,0,2,2
fa36c9c7-5150747b.jpg,0,0,0,1,0,1,0
fa37e9cd-580a6492.jpg,0,0,0,1,0,1,2
fa3a6d6d-fb53776c.jpg,0,0,0,1,1,2,1
fa3a71c8-08d45d59.jpg,0,0,0,1,2,0,1
fa3a71c8-1601522c.jpg,0,0,0,1,2,2,1
fa3a71c8-5202228f.jpg,0,0,0,1,1,2,1
fa3a71c8-532ec209.jpg,0,0,0,1,2,2,0
fa3a71c8-62089af2.jpg,0,1,0,1,2,2,1
fa3a71c8-d499910d.jpg,0,0,0,1,1,2,1
fa3ab43d-4bd221d0.jpg,0,0,0,1,5,2,1
fa3bf0f3-3a3bfa19.jpg,0,1,0,1,0,1,2
fa3e15c1-26de2d26.jpg,0,0,0,1,2,2,0
fa3eb6b7-7977afe0.jpg,0,1,0,1,0,2,2
fa3f373e-0ba74692.jpg,0,0,0,1,5,2,1
fa3f373e-32853f66.jpg,0,0,0,1,5,2,1
fa3f373e-5f2751d0.jpg,0,0,0,1,1,1,1
fa3f373e-fae964a7.jpg,0,0,0,1,2,2,0
fa404cc6-5803bf2b.jpg,0,0,0,1,2,1,1
fa41f27a-e8663a61.jpg,0,0,0,1,0,2,2
fa422d0e-a0dfc3ec.jpg,0,0,0,1,4,3,1
fa445bdd-6a577545.jpg,0,0,0,1,0,1,1
fa445bdd-6e2ea909.jpg,0,0,0,1,0,1,1
fa445bdd-892e5b88.jpg,0,0,0,1,0,1,1
fa445bdd-9fb549c2.jpg,0,0,0,1,0,1,1
fa445bdd-b6aa609e.jpg,0,0,0,1,0,1,1
fa468f50-d213e0ed.jpg,0,0,0,1,0,2,1
fa47b4e0-2e61ec0b.jpg,0,0,0,1,0,2,2
fa47b4e0-692ad5ed.jpg,0,0,0,1,0,2,2
fa484e80-303bd014.jpg,0,0,0,1,0,1,1
fa48f86c-7601f581.jpg,0,0,1,1,0,2,0
fa498251-0b5ec36a.jpg,0,0,0,1,0,2,2
fa4a1726-e4d3ea7e.jpg,0,0,0,1,0,2,1
fa4ac4b5-df8953d0.jpg,0,0,0,1,0,1,1
fa4b07b3-eb388b3c.jpg,0,0,0,0,0,1,2
fa4ca1a9-07d5503b.jpg,0,1,0,1,0,2,2
fa4ca1a9-6e731a51.jpg,0,1,0,1,0,2,2
fa5038fd-fd207d25.jpg,0,1,1,1,3,2,2
fa505892-2ac0cd40.jpg,0,0,0,1,5,0,1
fa505892-4ba8ce53.jpg,0,0,0,1,2,0,1
fa505892-eb4e5589.jpg,0,0,0,1,2,1,1
fa50ee96-414a2246.jpg,0,0,0,1,2,1,1
fa51174c-aecace7c.jpg,0,0,0,0,2,0,1
fa51174c-c102f822.jpg,0,0,0,1,5,0,1
fa517076-eb5db8ab.jpg,0,0,0,1,0,2,2
fa5192e8-9c119f96.jpg,0,1,0,1,0,2,2
fa51e6c7-94e6bad3.jpg,0,0,0,1,2,2,1
fa541e48-4d70f207.jpg,0,0,1,1,2,1,1
fa552e87-b3cf6edd.jpg,0,0,0,1,1,1,1
fa56cc7c-023b2ac1.jpg,0,0,0,1,0,1,1
fa57fd5f-72cdbd2d.jpg,0,0,0,1,0,2,2
fa581af9-99dc60c2.jpg,0,0,1,1,4,1,1
fa5871fe-ce4ffb3f.jpg,0,0,0,1,0,3,2
fa5aeb9f-40cfd6e5.jpg,0,0,0,1,2,2,1
fa5c3099-3b6ac30d.jpg,0,1,0,1,0,2,2
fa5c3099-9addd069.jpg,0,0,0,1,2,2,1
fa5d4633-681b0371.jpg,0,0,0,1,0,2,2
fa5d5a8d-f005d426.jpg,0,0,0,1,2,2,1
fa600861-deebf153.jpg,0,1,0,1,5,2,1
fa61b5c2-1f1cfa8a.jpg,0,0,0,1,0,0,2
fa61b5c2-7a80c0cc.jpg,0,0,0,1,0,2,2
fa63aa02-7d80b59e.jpg,0,0,1,1,3,1,1
fa63fa93-838660b0.jpg,0,0,0,1,0,2,0
fa646809-18dcb84e.jpg,0,0,0,1,0,1,2
fa64a6b2-57ba48c0.jpg,0,0,0,1,0,2,2
fa664ce8-8ef33dbf.jpg,0,0,0,1,0,2,2
fa676113-439d55df.jpg,0,0,0,1,5,2,1
fa67d486-2ea0cc8e.jpg,0,0,0,1,0,2,2
fa67d486-50f80ad3.jpg,0,0,0,1,0,2,2
fa67d486-d319137d.jpg,0,1,0,1,0,2,2
fa67ef8a-bc772670.jpg,0,0,0,1,2,0,1
fa694601-32565593.jpg,0,1,0,1,0,1,2
fa69f03e-3e4f42ca.jpg,0,0,1,2,0,1,2
fa6d9c3f-62007680.jpg,0,0,0,1,0,2,1
fa6ed914-5e9db33c.jpg,0,0,0,1,1,2,1
fa6f0cbe-0c21398e.jpg,0,1,0,1,4,2,0
fa6f0cbe-78b6decd.jpg,0,1,1,1,4,2,0
fa6f0cbe-9bcc5dda.jpg,0,0,1,1,4,2,2
fa6f0cbe-c9926b2d.jpg,0,1,2,2,4,2,2
fa6f4245-1f833540.jpg,0,0,0,1,2,2,0
fa6f4245-85eff445.jpg,0,0,0,1,2,2,0
fa6f4245-c66630ff.jpg,0,0,0,1,5,2,1
fa6f4245-d7799323.jpg,0,1,0,1,0,2,0
fa6f4245-fc152ab5.jpg,0,0,0,1,1,1,1
fa704172-0b888692.jpg,0,0,2,1,4,2,2
fa704172-c5b1e244.jpg,0,0,0,1,0,2,2
fa70a8ea-59b5c01b.jpg,0,0,0,1,0,2,2
fa70a8ea-8ad68e0d.jpg,0,1,0,1,0,2,2
fa70a8ea-b64d3566.jpg,0,0,0,1,0,2,2
fa70a8ea-e604fb2e.jpg,0,1,0,1,0,1,2
fa719aeb-28ab9451.jpg,0,1,0,1,0,2,0
fa719aeb-4a473a9d.jpg,0,0,0,1,0,2,2
fa71cc60-2a2f6120.jpg,0,0,0,1,2,2,1
fa72f86a-f7d2dce4.jpg,0,0,0,1,2,1,0
fa76cb4f-41e68774.jpg,0,0,0,1,0,1,2
fa76cb4f-69edeb93.jpg,0,0,0,1,0,1,2
fa76cb4f-f894dcfc.jpg,0,0,0,1,0,1,2
fa778c81-c0bb8b02.jpg,0,0,0,1,5,1,1
fa780818-2173d894.jpg,0,0,0,1,0,0,0
fa7923ae-12b585fe.jpg,0,1,0,1,0,2,2
fa7923ae-4bef7ffa.jpg,0,0,0,1,0,2,1
fa7923ae-e9f5dca2.jpg,0,1,0,1,0,1,2
fa79cbb5-4cf2a45b.jpg,0,0,0,1,2,2,1
fa7a2d3d-2393c17c.jpg,0,0,0,1,1,0,1
fa7a2d3d-5b748556.jpg,0,0,0,1,5,3,3
fa7a2d3d-c07721af.jpg,0,0,1,1,0,2,1
fa7a2d3d-e00476d0.jpg,0,0,0,1,2,1,1
fa7a2d3d-e165b2ce.jpg,0,0,0,1,2,2,1
fa7a6d3e-6c687b56.jpg,0,1,0,2,5,1,1
fa7ace15-a088293f.jpg,0,0,0,1,4,0,1
fa7b3300-f5c63c37.jpg,0,0,0,1,0,2,2
fa7c7c8f-c173b3e7.jpg,0,0,0,1,1,2,1
fa7e3edc-0a0165e9.jpg,0,0,0,1,0,2,2
fa7e3edc-34e880a0.jpg,0,0,0,1,4,2,2
fa80b1da-145d2177.jpg,0,0,0,0,0,2,2
fa8194b0-9d0f6c4d.jpg,0,1,0,1,0,2,2
fa8194b0-e87f987b.jpg,0,0,0,1,0,2,2
fa81f8eb-2c89fd23.jpg,0,0,0,1,5,2,1
fa82da87-0edb2f71.jpg,0,0,0,1,0,1,2
fa82da87-77a13b02.jpg,0,0,0,1,1,0,2
fa82da87-878f9481.jpg,0,0,0,1,0,2,2
fa82da87-fe3bd307.jpg,0,0,0,1,0,2,2
fa82da87-fe5f2ae8.jpg,0,0,0,0,0,1,2
fa8411cb-5824ce3d.jpg,0,0,0,1,0,1,1
fa8418bb-669efef3.jpg,0,1,0,1,0,2,2
fa848a68-911612d8.jpg,0,0,0,1,0,0,1
fa853512-5750fd44.jpg,0,1,0,1,0,2,2
fa86d000-0fbc5dd2.jpg,0,0,0,1,1,2,1
fa8a52a9-8d1517b1.jpg,0,0,0,1,0,2,1
fa8a52a9-ef8e3ad7.jpg,0,0,0,1,5,0,1
fa8e9bc1-23e11732.jpg,0,0,0,1,0,2,2
fa91d703-80358d4e.jpg,0,0,0,1,0,1,2
fa91fb4f-5168439d.jpg,0,0,0,1,2,1,1
fa91fb4f-5de2591b.jpg,0,0,0,1,2,2,1
fa91fb4f-fe2f102f.jpg,0,0,0,0,2,0,1
fa927c97-aaa7e8eb.jpg,0,0,0,1,0,1,1
fa927c97-b5517cd8.jpg,0,0,0,1,0,2,1
fa932bca-d6dacf2c.jpg,0,0,0,1,2,2,0
fa93f87f-c4c00d33.jpg,0,0,0,1,0,1,1
fa93f87f-f9c78c05.jpg,0,0,0,1,0,1,1
fa940df3-b7e9c74c.jpg,0,0,0,1,1,1,1
fa940df3-f8fafa12.jpg,0,0,0,1,2,2,1
fa95158a-9e7de1be.jpg,0,0,0,1,0,2,2
fa9633b6-ad3f4749.jpg,0,1,1,2,3,1,2
fa972bb9-61979921.jpg,0,0,0,1,2,2,1
fa979d64-fd4dec28.jpg,0,0,1,1,5,2,1
fa983dd9-0211cbc7.jpg,0,0,0,1,0,0,1
fa983dd9-1d1a0b1d.jpg,0,0,0,1,5,0,1
fa983dd9-335be413.jpg,0,0,0,1,2,0,1
fa983dd9-c5c7eda6.jpg,0,0,0,1,2,2,1
fa98570e-d07e06ce.jpg,0,0,0,1,0,1,2
fa9c26e8-7d598390.jpg,0,0,0,1,0,3,1
fa9c7057-3680286f.jpg,0,0,0,1,0,2,2
fa9e35d9-970e110e.jpg,0,0,0,1,4,2,1
fa9e35d9-fc8ff948.jpg,0,1,1,1,4,2,1
fa9e91fe-97280f7e.jpg,0,0,0,1,0,2,2
fa9f4ad6-11bf906b.jpg,0,1,0,1,0,2,2
fa9f4ad6-cfa6ac49.jpg,0,1,0,1,0,2,2
fa9f4ad6-d288c6de.jpg,0,1,0,1,0,2,2
fa9fa72a-71ed48de.jpg,0,0,0,1,1,2,1
faa2cffa-084bdb03.jpg,0,0,0,2,5,2,1
faa3b83b-1704e712.jpg,0,0,0,1,2,2,1
faa3b83b-1e0192df.jpg,0,0,1,1,3,2,1
faa5655c-61663b66.jpg,0,0,1,1,4,2,1
faa5d9ca-658b687e.jpg,0,0,0,1,0,2,1
faab7d89-9ae5669d.jpg,0,0,0,1,1,1,0
faab8c69-4ca682c7.jpg,0,0,0,1,2,2,1
faab8c69-a916b1c9.jpg,0,0,1,1,2,2,1
faac52b8-77e8e498.jpg,0,0,0,1,4,2,1
faad7425-f6a87f98.jpg,0,0,0,1,0,2,1
faae294e-354f79d4.jpg,0,0,0,1,2,1,1
fab0c7f2-bd30c0da.jpg,0,1,1,1,0,2,2
fab1d776-2087c331.jpg,0,0,0,1,2,2,1
fab2ccdf-38656bfd.jpg,0,0,1,1,5,2,1
fab2ccdf-e5b353c8.jpg,0,0,1,1,2,0,1
fab45677-0c5d9b67.jpg,0,0,0,1,0,1,2
fab7145f-40327fe6.jpg,0,1,1,1,4,2,2
fabb2ce9-c119e6db.jpg,0,0,0,1,2,1,1
fabc6417-427fab1a.jpg,0,0,0,1,1,2,1
fabe2126-cabeb51d.jpg,0,0,0,1,0,2,1
fabe5d4b-0988a022.jpg,0,0,0,1,0,2,1
fabf9136-2e239475.jpg,0,0,0,1,2,1,1
fac00a19-dc3b8a47.jpg,0,0,0,1,5,2,1
fac20789-3e1d9521.jpg,0,0,0,1,0,0,0
fac2865d-0066aa6d.jpg,0,0,0,1,0,0,1
fac2865d-8c3af1ea.jpg,0,0,0,1,0,0,1
fac2865d-c461dd89.jpg,0,0,0,1,0,2,1
fac390b5-bfa2c209.jpg,0,0,0,1,0,2,2
fac390b5-f474bd42.jpg,0,1,0,1,0,0,1
fac4cf31-7f3a3b3f.jpg,0,0,0,1,2,2,1
fac71405-da977043.jpg,0,0,0,1,0,1,0
fac844d5-7b0fc16d.jpg,0,0,0,1,2,2,0
fac9e86d-b1f1cb4c.jpg,0,0,0,1,0,2,1
facdbe5a-0251bda6.jpg,0,1,1,1,0,2,2
facfefd1-8bd883fd.jpg,0,0,1,1,3,2,1
fad02535-9c38657f.jpg,0,1,1,1,0,2,2
fad0614f-a8740fd5.jpg,0,0,0,1,5,2,1
fad0614f-ab8fa194.jpg,0,0,0,1,0,0,1
fad0614f-b035750c.jpg,0,0,0,1,0,2,1
fad0ae44-68af4c66.jpg,0,0,0,1,0,2,0
fad11eea-5cdc57ed.jpg,0,0,0,1,2,2,1
fad154f3-613c7c1b.jpg,0,1,0,1,0,2,2
fad154f3-921ec6b1.jpg,0,0,0,1,0,2,2
fad154f3-b758f88e.jpg,0,0,0,1,0,2,2
fad154f3-c2e75839.jpg,0,0,0,1,0,2,2
fad154f3-eee91928.jpg,0,0,0,1,0,2,2
fad21320-341d7128.jpg,0,0,0,1,1,1,1
fad36571-23477af2.jpg,0,0,0,1,4,2,2
fad50b32-0660d431.jpg,0,0,0,1,2,2,1
fad55691-524d14d5.jpg,0,0,0,1,0,0,2
fad73dbd-42f0eb05.jpg,0,0,2,1,4,2,2
fad73dbd-8704d5ab.jpg,0,1,2,1,4,2,2
fad73dbd-93936f81.jpg,0,1,1,1,4,2,2
fad73dbd-987c1b42.jpg,0,0,0,1,4,1,2
fad8ab66-fb88fb69.jpg,0,0,0,1,0,2,1
fadc2f2f-d140fbad.jpg,0,0,0,1,2,0,1
fae0f754-395ece56.jpg,0,0,0,1,5,2,1
